# nitrogen_step: prospect_Nuse (calibration; N_R) and prospect_Nuse_fixed.R (N_fixed), 'steps' iterations from nStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,level,mgmt,price,nCost,ref,nBase,nMax,nStart,steps,pAlpha,pBeta,lambda,scale,N_R,N_fixed
random start,4.7673618495464325,4.9453242478721195,4.9676061914302405,6.0339715415611863,8.0333904692903157,0.93493989459238946,0.78854947125073516,266.56778867731595,1.0800000000000001,0,147.48996960697696,294.97993921395391,294.97993921395391,1,0.88,0.88,2.25,0.14999999999999999,294.97993921395391,289.04222710858943
random start,3.1535450629889965,4.59468759089423,6.3489870665129278,3.7518163435161114,8.051847570203245,0.96394195943139493,0.89631095733493571,340.34277967540174,1.0800000000000001,0,157.1399659384042,314.2799318768084,207.90198675912066,1,0.88,0.88,2.25,0.14999999999999999,209.80641868413124,209.80641868413124
random start,6.7622142862528563,8.0905958393656174,8.8505781373940415,7.1589481523260474,9.2980054749175913,0.55346263153478503,0.86248960639350103,3002.9409549838706,1.0800000000000001,0,249.7200081939809,374.58001229097135,4.5518868396092396,3,0.88,0.88,2.25,0.14999999999999999,374.58001229097135,374.58001229097135
random start,0.81246843747794628,1.4757617398871792,2.1430825168266892,1.9630890982225537,3.3874817177187651,0.70899916440248489,0.96264740347396582,374.1494002157487,1.0800000000000001,0,90.638950339052826,181.27790067810565,50.537162726093328,1,0.88,0.88,2.25,0.14999999999999999,50.67598870198325,50.67598870198325
random start,5.2642942350357771,5.947623084716426,10.40705074062571,8.0647220071405172,13.593397984467448,0.52006122213788331,0.8927247447893023,1054.4932316250549,1.0800000000000001,0,73.730282392352819,147.46056478470564,73.730282392352819,1,0.88,0.88,2.25,0.14999999999999999,82.925201805578382,82.925201805578382
random start,1.3687098231166601,1.863350865310875,2.600127297407016,2.7930255848914385,3.5956523196771739,0.85825347481295466,0.39453412294387813,1412.5529536220854,1.0800000000000001,0,211.02050069021061,422.04100138042122,422.04100138042122,1,0.88,0.88,2.25,0.14999999999999999,422.04100138042122,421.83212091666269
random start,0.71201328746974468,3.3988736307423539,6.6166901045013216,2.296957497484982,9.6410411905031648,0.94591444730758667,0.73301500652451068,73.251531498260391,1.0800000000000001,0.64324238919652998,361.99102224782109,542.98653337173164,542.98653337173164,1,0.88,0.88,2.25,0.14999999999999999,542.98653337173164,508.84287009952578
random start,7.3875385262072086,10.7422847697305,11.244969746610149,9.7534276433289051,13.847242050850763,0.0041743631009012461,0.84925455150660123,225.77605997123763,1.0800000000000001,0,159.22042130259797,238.83063195389695,199.67369079979247,1,0.88,0.88,2.25,0.14999999999999999,199.5202850222876,199.5202850222876
random start,5.0245240796357393,5.426108066157469,8.293950094748288,8.1877087038010359,11.630042909318581,0.33891801559366286,0.75252837270963935,1137.0529510881202,1.0800000000000001,0,78.540575597435236,94.248690716922283,78.540575597435236,1,0.88,0.88,2.25,0.14999999999999999,79.014889990962388,79.014889990962388
random start,4.4271925408393145,5.6210491796408295,5.7162753290031105,4.6908650491386652,5.3973804740235209,0.10454684821888804,0.73656234962400047,85.519716444613977,1.0800000000000001,0.30793957598507404,104.95713968994096,125.94856762792915,13.226781619152227,3,0.88,0.88,2.25,0.14999999999999999,0,0
random start,5.052444888278842,5.9392322672860587,7.7515398803167042,6.9109269492328167,10.194142326153814,0.56600844673812389,0.9215709880227223,63.466980397997816,1.0800000000000001,0.6799323505256325,142.99575219629332,285.99150439258665,146.04109868781745,1,0.88,0.88,2.25,0.14999999999999999,113.49575549700926,113.49575549700926
random start,2.4397810474038124,3.6593235427908661,3.922919732145965,2.4443630184978247,5.2600210607983175,0.28058694396167994,0.89106376317795366,102.80205318922427,1.0800000000000001,0.70129617303609848,178.54119287803769,267.81178931705654,24.387776529857451,1,0.88,0.88,2.25,0.14999999999999999,10.015703807240497,10.015703807240497
random start,6.9409918468445539,7.3054524549798234,8.06504100211896,10.244811059907079,12.779370271135122,0.63172378554008901,0.74829071222338817,216.66206577676502,1.0800000000000001,0.24944535340182483,267.50158849172294,401.25238273758441,297.27991415896031,3,0.88,0.88,2.25,0.14999999999999999,268.42978542134171,268.42978542134171
random start,0.4646490290760994,3.0290404907682715,3.637546323053539,2.0361960688605905,5.5088535643182697,0.66419860674068332,0.36227279149461533,42.046184589106986,1.0800000000000001,0,374.60980971809477,449.53177166171372,277.61679877249293,1,0.88,0.88,2.25,0.14999999999999999,266.16700283937161,266.16700283937161
random start,4.7382890544831753,5.8397955111875541,6.1634686905890703,5.2645926997065544,8.2859651364851743,0.67074934323318303,0.71643678778782482,2353.8956372811399,1.0800000000000001,0,134.08168222522363,201.12252333783545,134.08168222522363,1,0.88,0.88,2.25,0.14999999999999999,201.12252333783545,201.12252333783545
random start,7.544771958142519,8.1550810146239243,8.2467810524161909,11.427472667768598,11.265211498690769,0.3940996949095279,0.59773777513764803,496.49406569651478,1.0800000000000001,0.3745922134257853,384.93998110061511,769.87996220123023,769.87996220123023,1,0.88,0.88,2.25,0.14999999999999999,769.87996220123023,685.27129506914105
random start,0.78948115557432175,1.1890815919075552,1.3279955516569317,3.3589024115353823,3.5457497326657177,0.82077423948794603,0.95568259540013956,209.44317302875803,1.0800000000000001,0,306.91369612468407,460.3705441870261,460.3705441870261,3,0.88,0.88,2.25,0.14999999999999999,460.3705441870261,435.88408167642996
random start,2.7495090514421463,4.2533447921959509,5.3531142648775134,3.2520781997591257,7.5017667718697343,0.56153925252147019,0.65395636933390056,1635.8440472469829,1.0800000000000001,0,327.51822385471314,655.03644770942628,655.03644770942628,1,0.88,0.88,2.25,0.14999999999999999,655.03644770942628,655.03644770942628
random start,7.2383091505616903,9.5201450551967035,9.7343368774279959,9.3045729957520962,11.929094316624106,0.65476849977858365,0.76503109342884268,323.17952930099312,1.0800000000000001,0.31941283005289733,246.57768084434792,369.86652126652189,369.86652126652189,1,0.88,0.88,2.25,0.14999999999999999,369.86652126652189,351.81820648356211
random start,6.7113166339695454,10.289768488818922,12.062931453762577,7.7717850701883435,12.839547109743581,0.92925641871988773,0.40246278457343576,3827.7211046304578,1.0800000000000001,0,362.02078420901671,724.04156841803342,191.2656858980292,1,0.88,0.88,2.25,0.14999999999999999,724.04156841803342,724.04156841803342
random start,1.7845202758908272,3.3123571452060956,3.778962814062834,2.4447290292009711,3.6840920835267754,0.034246629336848855,0.71082955864258102,262.3713352999809,1.0800000000000001,0,181.0883202822879,271.63248042343184,271.63248042343184,1,0.88,0.88,2.25,0.14999999999999999,271.63248042343184,269.50416068766049
random start,3.0890139415860176,3.8632298998817705,5.6597348559647802,5.3229518700391054,9.8834201151970777,0.89114876161329448,0.39500280348584055,373.48105806485745,1.0800000000000001,0.59906557318754494,57.182100811041892,114.36420162208378,21.382210811013341,1,0.88,0.88,2.25,0.14999999999999999,21.543311399138673,21.543311399138673
random start,6.0283166784793139,6.7055384261595101,9.0858523607254025,6.2489602779969573,10.649196001840755,0.22219130350276828,0.71757321783807126,260.72728748709363,1.0800000000000001,0.51138976612128317,391.06188977602869,586.59283466404304,391.06188977602869,1,0.88,0.88,2.25,0.14999999999999999,370.02453893807967,370.02453893807967
random start,6.0840878654271364,6.4864354544073075,7.391157757304609,8.7358875684440136,11.907137497374787,0.21249155141413212,0.58963157145772127,50.463038075091539,1.0800000000000001,0,134.39862426603213,161.27834911923856,44.340259576613846,3,0.88,0.88,2.25,0.14999999999999999,14.890101949020336,14.890101949020336
random start,1.3609272465109825,2.1429536915305207,3.1641745873726901,2.2570145661011338,4.6325187584385272,0.93225237424485385,0.32886082127224653,77.796701755163141,1.0800000000000001,0,398.08798384619877,796.17596769239753,97.437352459271054,1,0.88,0.88,2.25,0.14999999999999999,68.986546151121871,68.986546151121871
random start,6.7662487663328648,10.683774330277524,11.414431449398398,8.3592907125130296,13.346787308482453,0.066613222239539027,0.82229068861342958,168.5916724604152,1.0800000000000001,0.48938515293411911,271.51523602660745,325.81828323192894,325.81828323192894,1,0.88,0.88,2.25,0.14999999999999999,325.81828323192894,318.31867442686314
random start,3.6899339240044355,4.2347112992535578,4.3871219162363557,5.4552323976531625,5.384341481560841,0.91151352855376899,0.98542815234977743,352.70677475754633,1.0800000000000001,0.92035302938893437,50.349149701651186,75.523724552476779,50.349149701651186,1,0.88,0.88,2.25,0.14999999999999999,40.203232254014409,40.203232254014409
random start,2.8784137368202209,2.9521995553543077,3.3671610585413871,6.5374177750200033,7.0129281205125151,0.49307812470942736,0.75199459737632424,183.43246889510118,1.0800000000000001,0.17904709768481553,98.993407771922648,148.49011165788397,78.005178068895873,3,0.88,0.88,2.25,0.14999999999999999,66.571747356723108,66.571747356723108
random start,6.4764278400689363,10.285968515130246,12.437753002438694,9.8977090828120708,16.747443686518817,0.11582663934677839,0.63674678376410154,571.27927340055112,1.0800000000000001,0.36344722076319158,180.10521234245971,270.15781851368956,270.15781851368956,1,0.88,0.88,2.25,0.14999999999999999,270.15781851368956,270.15781851368956
random start,2.1568665988743305,3.7588745896895137,7.2482281271833928,4.9034585598856211,9.4851563310250633,0.16134738852269948,0.93707128851674493,2843.4725819225932,1.0800000000000001,0,229.97684859437868,275.97221831325442,275.97221831325442,3,0.88,0.88,2.25,0.14999999999999999,275.97221831325442,275.97221831325442
random start,1.6807580813765526,1.9442942173200803,2.8740043887402864,3.3842058647423983,4.6707476422190668,0.96989173046313226,0.61983942887745802,95.42642438944695,1.0800000000000001,0.51930609880946577,316.64200708037242,474.96301062055863,346.27207979972133,1,0.88,0.88,2.25,0.14999999999999999,315.75316509160217,315.75316509160217
random start,1.1850397158414125,2.0976150674225957,6.4818180741276592,4.9863410303369164,10.261794857215136,0.65953185362741351,0.46540529879275705,2824.7977684868779,1.0800000000000001,0.80210155621170998,76.948237372562289,115.42235605884343,87.827864727932067,3,0.88,0.88,2.25,0.14999999999999999,115.41929424135063,115.41929424135063
random start,3.0845209863036871,5.7247920028865167,6.6817847909871491,6.1777819562703371,9.151584331924095,0.76400424866005778,0.32202337456401436,57.000671516611789,1.0800000000000001,0.19397068303078413,325.38759554736316,488.08139332104474,488.08139332104474,1,0.88,0.88,2.25,0.14999999999999999,488.08139332104474,461.80551455080865
random start,5.9006195310503244,7.2091515262309347,7.2970036129467193,7.1578477565199137,8.70474107246846,0.76778508117422462,0.85481073013506825,2068.5951280608106,1.0800000000000001,0,290.13841244159266,348.1660949299112,99.981514466305683,3,0.88,0.88,2.25,0.14999999999999999,144.37532225058914,144.37532225058914
random start,5.5572286210954189,6.463914287692667,7.4739073649048802,6.0402159029617906,7.9740751151926812,0.89093748363666236,0.55715010047424585,647.21144853614965,1.0800000000000001,0.28384817414917052,138.84035553783178,166.60842664539814,85.059266081823125,3,0.88,0.88,2.25,0.14999999999999999,89.013938039777543,89.013938039777543
random start,0.00053786113858222961,1.2093724667200296,3.0075501567684113,1.528718113899231,4.2738053215201948,0.24430072424001992,0.96430880867410451,120.42503666685167,1.0800000000000001,0.77084861020557582,273.20617167279124,327.84740600734949,254.71583744187521,3,0.88,0.88,2.25,0.14999999999999999,240.76144784961969,240.76144784961969
random start,0.90659770369529724,3.9881849113203423,5.6348743215203285,4.5735839726403356,8.7741489172913134,0.14805838465690613,0.70503942780196671,202.13478602668599,1.0800000000000001,0,309.66218727407977,371.59462472889572,232.15080845700518,1,0.88,0.88,2.25,0.14999999999999999,232.15115608157978,232.15115608157978
random start,0.96053562872111797,4.5481539843719485,4.910591396456585,2.2379838153719902,6.4681207153014846,0.050894966116175056,0.52237310421187422,206.53539247629527,1.0800000000000001,0,100.57324303779751,120.68789164535701,120.68789164535701,1,0.88,0.88,2.25,0.14999999999999999,120.68789164535701,120.68789164535701
random start,5.0598390754312277,7.4864530949288266,8.1480820510070764,7.7381605161353946,12.161449991678818,0.3411244098097086,0.98062736145220697,80.112024577821131,1.0800000000000001,0.83015307690948248,81.836294080130756,98.203552896156907,3.7278654348300844,1,0.88,0.88,2.25,0.14999999999999999,3.5068235817588582,3.5068235817588582
random start,7.7312353234738111,10.406835104175498,12.28239307710901,11.630222735926509,15.752405053423718,0.91588964546099305,0.65980473458766942,174.35974312310344,1.0800000000000001,0.37246289360336959,350.09538844460621,700.19077688921243,324.73251004348208,1,0.88,0.88,2.25,0.14999999999999999,322.808866238522,322.808866238522
random start,4.7834614217281342,5.030837872475904,5.2284315266180785,5.5268772598356009,6.4125408281572165,0.32325241551734507,0.59995071038138126,114.9414697146439,1.0800000000000001,0,382.59899100521579,573.89848650782369,247.2214092894871,1,0.88,0.88,2.25,0.14999999999999999,231.95161606861851,231.95161606861851
random start,3.2462648469954729,4.6932450540056685,6.7515272991731763,6.5608472805470228,11.857589744729921,0.73175954329781234,0.87058978546410803,1410.3785760801957,1.0800000000000001,0.97736387141048908,119.27806721068919,143.13368065282702,107.91658089089636,1,0.88,0.88,2.25,0.14999999999999999,127.7847463064263,127.7847463064263
random start,1.2009596768766642,1.6588185997978477,2.0363340967334809,1.8417745986953378,2.0441141869407149,0.039531729416921735,0.97990096062421794,516.68118683959733,1.0800000000000001,0,279.6452357317321,419.46785359759815,194.72106142229555,3,0.88,0.88,2.25,0.14999999999999999,186.87240011288759,186.87240011288759
random start,0.0016045719385147095,0.18103867719129471,0.6196759024169296,3.6448749247938395,3.3139827514532954,0.78525226144120097,0.75509721119888118,386.37719433698089,1.0800000000000001,0,164.02557814726606,246.03836722089909,237.47196118980489,1,0.88,0.88,2.25,0.14999999999999999,236.15434168788397,236.15434168788397
random start,1.6921624820679426,2.4492815755485324,4.4884776469320062,5.6480885613709688,8.4673470904584978,0.025637964019551873,0.95775549111422142,123.14507430582191,1.0800000000000001,0.83224917086772621,136.99727059574798,164.39672471489757,164.39672471489757,3,0.88,0.88,2.25,0.14999999999999999,164.39672471489757,154.90688423706177
random start,7.5840466246008873,8.1795653085669198,8.8270321445073936,8.4915747595950961,11.469751476868987,0.35662649571895599,0.69230193214025348,1923.1845257344248,1.0800000000000001,0,210.3399052284658,420.67981045693159,14.081306936588838,1,0.88,0.88,2.25,0.14999999999999999,221.21146173797797,221.21146173797797
random start,7.857251999899745,8.5390751997256604,9.4771317655686289,9.4042395781725645,12.561489949934185,0.21339345816522837,0.90164906124118716,148.99343354422561,1.0800000000000001,0.0090516142081469297,102.52114452887326,205.04228905774653,102.52114452887326,3,0.88,0.88,2.25,0.14999999999999999,99.433983594875244,99.433983594875244
random start,0.63334373198449612,3.4966443762097952,5.3228877561632544,3.5582878598943353,9.541578374337405,0.94670865149237216,0.43224595878273248,102.26925002423302,1.0800000000000001,0,291.75641095498577,350.10769314598292,65.254082104136785,1,0.88,0.88,2.25,0.14999999999999999,65.01281171566238,65.01281171566238
random start,5.1286913584917784,8.4793206561967622,10.2532318753656,7.1349665950983763,12.73323173285462,0.46634776261635125,0.40270362845621999,549.8997345391773,1.0800000000000001,0,110.39329005870968,220.78658011741936,72.909881517579961,1,0.88,0.88,2.25,0.14999999999999999,94.96890985947843,94.96890985947843
random start,4.184210654348135,5.1576371079759031,7.4513972339220347,7.6344895670190454,12.8688428663183,0.62080020783469081,0.54593582293018694,1595.6017901674159,1.0800000000000001,0,270.3369120019488,405.50536800292321,405.50536800292321,1,0.88,0.88,2.25,0.14999999999999999,405.50536800292321,405.50536800292321
random start,3.7581819854676723,4.0439748018865034,5.0813872801605608,4.4206133866682649,7.0978380480315533,0.79827193729579449,0.55858739835675797,43.551998729007266,1.0800000000000001,0.60143902618438005,371.68728705728427,446.02474446874112,378.82067998236505,1,0.88,0.88,2.25,0.14999999999999999,361.12803954171886,361.12803954171886
random start,0.76470932178199291,2.5178957284345365,3.1878899996634575,2.974569165147841,5.908890199102462,0.76733259460888803,0.98723504832014441,197.9301554766588,1.0800000000000001,0.84811034123413265,367.52044298918918,735.04088597837836,21.547794204991188,1,0.88,0.88,2.25,0.14999999999999999,3.2786852414860697,3.2786852414860697
random start,3.2933239042758942,5.0659461756939015,9.094446904305368,5.9388430658727884,12.697390881180763,0.24943391629494727,0.36084878165274858,39.255780553366989,1.0800000000000001,0.78539399313740432,59.796772699337453,119.59354539867491,119.59354539867491,1,0.88,0.88,2.25,0.14999999999999999,119.59354539867491,104.18894598717776
random start,7.936516348272562,8.4603016243429803,8.8984318670816727,11.46006210334599,13.746676807943732,0.29237543186172843,0.68402625953312968,721.19622973590117,1.0800000000000001,0.65281925466842949,118.05556404870003,177.08334607305005,177.08334607305005,3,0.88,0.88,2.25,0.14999999999999999,177.08334607305005,177.08334607305005
random start,0.3245313074439764,1.5162732352864778,1.7362235789187253,1.7553549278527498,4.1096137019339949,0.20195396570488811,0.62456826053094117,144.8860392463825,1.0800000000000001,0,104.05786093324423,208.11572186648846,92.259816615271546,1,0.88,0.88,2.25,0.14999999999999999,92.199813638762024,92.199813638762024
random start,4.6690850667655468,5.784216793404604,9.2371726496610798,7.4209509007632732,11.653531470056624,0.16070153843611479,0.52737538793589911,39.693812923204987,1.0800000000000001,0.0010887610260397196,151.55122516443953,227.32683774665929,31.839381731914877,1,0.88,0.88,2.25,0.14999999999999999,20.586911578279235,20.586911578279235
random start,2.0713176690042019,3.8157553447851371,4.6787324554286904,5.984313334338367,7.9337424071971334,0.47441504104062915,0.90362339147832249,549.66497590100471,1.0800000000000001,0,254.20521656051278,381.30782484076917,53.149912431255942,1,0.88,0.88,2.25,0.14999999999999999,65.110677960331827,65.110677960331827
random start,0.42581947520375252,0.99865648576158261,4.8271002213936303,3.4956735204905272,7.9038277609273795,0.0009593514259904623,0.69361325872596358,3612.9734017923702,1.0800000000000001,0.36924970732070506,222.52784569282085,267.03341483138502,200.3463279418533,1,0.88,0.88,2.25,0.14999999999999999,217.44550789596454,217.44550789596454
random start,3.6237203236669302,8.2380685631131083,8.9732934630941603,4.4258835557848215,9.2970633698627356,0.97738137328997254,0.49829540436621755,198.22384089344575,1.0800000000000001,0.024925602599978447,316.07351425336674,632.14702850673348,100.9790459579666,3,0.88,0.88,2.25,0.14999999999999999,101.27153036367429,101.27153036367429
random start,3.9276141822338104,4.1499403145492462,4.541105238767341,4.1472283927723765,6.1020359669812025,0.20892201643437147,0.87305743708275263,195.43536445373587,1.0800000000000001,0,368.6780845047906,553.01712675718591,368.6780845047906,1,0.88,0.88,2.25,0.14999999999999999,351.75168992897994,351.75168992897994
random start,1.4416289292275906,3.8899181044945199,7.2128078231588004,3.18199273198843,8.6934377022087581,0.19320876244455576,0.60778539658058439,1804.4678876155228,1.0800000000000001,0.98076643422245979,227.03536304179579,272.44243565015495,188.98390382899692,3,0.88,0.88,2.25,0.14999999999999999,272.44243565015495,272.44243565015495
random start,2.7844696287065744,3.6917008813469616,7.0877327749971304,6.1691211340948939,9.8960112643893812,0.60112821380607784,0.88627686237450676,862.77222445512211,1.0800000000000001,0,348.59332776395604,697.18665552791208,169.36976069512193,1,0.88,0.88,2.25,0.14999999999999999,180.02200675635453,180.02200675635453
random start,0.89885540120303631,4.7756143989384388,6.2861358431167904,1.7664586128666997,8.0733863425906751,0.2517994821537286,0.49238061113283038,414.55741518426407,1.0800000000000001,0,106.14051793236285,212.28103586472571,73.068911207197161,3,0.88,0.88,2.25,0.14999999999999999,102.26162160703031,102.26162160703031
random start,2.4111616630107164,4.2014582589688025,6.1480251925531775,4.2188269877806306,9.1205967064015567,0.9368843617849052,0.67398251509293905,1082.5752513836044,1.0800000000000001,0,216.67292361380532,325.00938542070799,215.84133051056128,3,0.88,0.88,2.25,0.14999999999999999,216.63464717755838,216.63464717755838
random start,7.9107016734778881,8.2016730224243712,8.5187721329741173,8.5936839282512665,8.5369325413368635,0.46888451860286295,0.33361980172339822,255.02952768492699,1.0800000000000001,0.65872604213654995,150.23945567663759,300.47891135327518,109.63045749282192,3,0.88,0.88,2.25,0.14999999999999999,62.837578412823738,62.837578412823738
random start,1.104858785867691,6.0381006133146808,6.5828102365136143,2.9318608399480581,8.4427419911604371,0.0014377494808286428,0.85883769178763036,215.01150631597662,1.0800000000000001,0,168.34639722947031,252.51959584420547,168.34639722947031,1,0.88,0.88,2.25,0.14999999999999999,168.40310407663529,168.40310407663529
random start,3.4722918756306171,7.9206094819956103,8.2001900699455295,4.1886564865708351,9.057868018606678,0.17166648176498711,0.35459119263105093,2192.9461537140342,1.0800000000000001,0.12097266968339682,325.60638738796115,651.2127747759223,651.2127747759223,1,0.88,0.88,2.25,0.14999999999999999,651.2127747759223,615.7827170372874
random start,2.7880777381360531,4.0337214890000439,4.1657634472474454,4.4716833876445889,5.4161981394980101,0.61038809269666672,0.31336748856119812,50.51899319944048,1.0800000000000001,0.72485963068902493,125.50819483585656,188.26229225378484,167.5509472469198,1,0.88,0.88,2.25,0.14999999999999999,161.19719285074464,161.19719285074464
random start,7.3797222469002008,7.637690934377245,7.9312370280735198,8.3949762340635061,8.3402950892690573,0.38003905955702066,0.36616127530578524,53.454621826196586,1.0800000000000001,0.93801986845210195,73.579591372981668,88.295509647578001,2.0421490245477147,1,0.88,0.88,2.25,0.14999999999999999,0,0
random start,0.13311236351728439,0.40066606743757016,0.85343015673570344,0.2597618717700243,0.85234995316714057,0.27730018808506429,0.82814575191587214,276.78326078579818,1.0800000000000001,0.286225471412763,249.47708434192464,299.37250121030957,299.37250121030957,1,0.88,0.88,2.25,0.14999999999999999,299.37250121030957,292.06290929117529
random start,2.051435824483633,2.5335848773851444,3.0142474399879573,3.8523214692249894,5.711184706026688,0.44128545769490302,0.93441968397237352,1628.0452816467975,1.0800000000000001,0,389.68896663282067,467.6267599593848,300.26224337380091,1,0.88,0.88,2.25,0.14999999999999999,305.41358427036562,305.41358427036562
random start,2.5688420329242945,3.1294304394466845,3.4538012950215489,6.3711286801844835,6.4888820070773363,0.82658063154667616,0.56855657910928126,3647.118203265708,1.0800000000000001,0,104.03820154024288,124.84584184829146,104.03820154024288,1,0.88,0.88,2.25,0.14999999999999999,104.16011655375884,104.16011655375884
random start,3.2251810468733311,3.9646063225025832,6.7226711022667587,3.7710626320913434,7.1844780137762427,0.29896384291350842,0.85384496382903308,92.060876232402222,1.0800000000000001,0.88567065470851958,260.65617329441011,312.78740795329213,288.24766503175078,1,0.88,0.88,2.25,0.14999999999999999,281.07179295245555,281.07179295245555
random start,1.3963539060205221,1.6936425402545461,1.7099986412096768,2.4801402660086751,3.1904640614986421,0.07959934719838202,0.55499540599994357,834.76760209825079,1.0800000000000001,0.36936518922448158,311.59636474912986,467.39454712369479,311.59636474912986,1,0.88,0.88,2.25,0.14999999999999999,278.19169506084108,278.19169506084108
random start,6.0432550963014364,7.0086576367571123,8.1589073287788771,7.5082737971097231,9.5582498554605984,0.82731588114984334,0.47202342674136161,212.59913461271682,1.0800000000000001,0.86561565636657178,329.58987153833732,494.38480730750598,278.40075545710562,1,0.88,0.88,2.25,0.14999999999999999,266.27013711848144,266.27013711848144
random start,7.4080860391259193,9.798228328277963,11.432754899747669,8.0047302497550845,13.33367980401963,0.25108508393168449,0.87815122592728589,1193.7216092909227,1.0800000000000001,0.48170706373639405,307.38387715537101,368.86065258644521,241.6752419637134,1,0.88,0.88,2.25,0.14999999999999999,273.59188205137849,273.59188205137849
random start,1.8340733144432306,2.7224612076503392,4.9144636892247942,5.6961953360587358,9.0683283041231331,0.85880317981354892,0.968406518944539,52.980789931286459,1.0800000000000001,0,237.39535522181541,284.87442626617849,246.1822337024002,1,0.88,0.88,2.25,0.14999999999999999,242.60346710375896,242.60346710375896
random start,2.0396623890846968,5.389429813284405,7.740250124409795,2.2456046808511019,8.5888437098357819,0.80112050427123904,0.69179910779930642,80.921879748985262,1.0800000000000001,0,303.66485061822459,607.32970123644918,505.92324752327227,1,0.88,0.88,2.25,0.14999999999999999,496.32134029723073,496.32134029723073
at Nmax and prices drop: the fix moves N back,2,4,6,3.5,8,0.5,0.80000000000000004,50,1.0800000000000001,0,150,225,225,1,0.88,0.88,2.25,0.14999999999999999,225,220.48798297564153
at Nmax and still profitable: N stays,2,4,6,3.5,8,0.5,0.80000000000000004,4000,1.0800000000000001,0,150,225,225,1,0.88,0.88,2.25,0.14999999999999999,225,225
at Nmax and prices drop: 3 steps,2,4,6,3.5,8,0.5,0.80000000000000004,50,1.0800000000000001,0,150,225,225,3,0.88,0.88,2.25,0.14999999999999999,225,219.86136713871917
Nmax equals the anchor: N stays,2,4,6,3.5,8,0.5,0.80000000000000004,50,1.0800000000000001,0,150,150,150,1,0.88,0.88,2.25,0.14999999999999999,150,150
just below Nmax and a loss,2,4,6,3.5,8,0.5,0.80000000000000004,50,1.0800000000000001,0,150,225,224,1,0.88,0.88,2.25,0.14999999999999999,223.93247463262003,223.93247463262003
at the anchor and a loss: N falls below it,2,4,6,3.5,8,0.5,0.80000000000000004,50,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,145.48798297564153,145.48798297564153
below the anchor and a gain,2,4,6,3.5,8,0.5,0.80000000000000004,3000,1.0800000000000001,0,150,225,45,1,0.88,0.88,2.25,0.14999999999999999,225,225
below the anchor and a loss,2,4,6,3.5,8,0.5,0.80000000000000004,30,1.0800000000000001,0,150,225,45,1,0.88,0.88,2.25,0.14999999999999999,37.548857148497099,37.548857148497099
at N 0,2,4,6,3.5,8,0.5,0.80000000000000004,3000,1.0800000000000001,0,150,225,0,1,0.88,0.88,2.25,0.14999999999999999,225,225
flat N response: alpha 0,3,3,3,4,6,0.5,0.80000000000000004,500,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,140.21784303207693,140.21784303207693
